name,dG_exp,dG_mmgbsa,dE_vac,crude
lig_231,-10.023,-37.940,-74.733,-37.517
lig_163,-11.010,-36.944,-74.402,-42.523
lig_289,-10.914,-37.006,-75.740,-43.139
lig_57,-10.674,-48.756,-80.701,-44.010
lig_15,-11.046,-39.138,-75.261,-50.928
lig_227,-10.759,-48.346,-80.212,-50.335
lig_167,-10.674,-38.479,-78.177,-48.306
lig_254,-9.550,-38.164,-76.767,-49.070
lig_206,-10.123,-41.043,-77.811,-42.063
lig_336,-9.823,-34.858,-81.377,-48.612
lig_155,-10.503,-40.760,-76.540,-41.171
lig_338,-10.759,-33.221,-78.892,-53.176
lig_252,-9.712,-33.686,-78.107,-48.629
lig_290,-10.566,-43.518,-80.334,-55.779
lig_67,-10.172,-37.974,-66.040,-29.705
lig_165,-9.235,-33.072,-70.203,-43.233
lig_256,-10.674,-31.958,-72.585,-45.327
lig_215,-10.600,-39.358,-77.256,-47.740
lig_23,-7.067,-42.728,-77.533,-43.629
lig_156,-9.736,-42.399,-82.821,-33.800
lig_235,-10.123,-43.470,-81.190,-56.687
lig_1,-11.325,-41.225,-73.428,-37.584
lig_35,-7.154,-39.450,-69.572,-44.605
lig_25,-10.283,-36.433,-75.498,-48.751
lig_61,-10.108,-41.529,-75.405,-34.198
lig_42,-8.940,-40.798,-76.631,-46.628
lig_251,-10.244,-36.608,-70.177,-43.837
lig_54,-9.309,-33.783,-71.468,-37.839
lig_41,-9.787,-40.765,-73.664,-42.250
lig_43,-8.699,-39.674,-77.556,-39.066
lig_84,-7.575,-33.395,-55.139,-49.946
lig_31,-8.842,-34.627,-61.960,-40.095
lig_30,-10.566,-37.781,-60.097,-53.394
lig_124,-10.123,-39.789,-65.548,-47.779
lig_50,-9.697,-32.984,-57.768,-34.548
lig_224,-9.660,-41.548,-82.208,-51.091
