name,dG_exp,dG_mmgbsa,dE_vac,crude
lig_43,-6.992,-55.660,-188.122,38.924
lig_56,-9.201,-59.981,-191.253,26.841
lig_47,-5.740,-52.100,-187.473,20.488
lig_37,-8.899,-59.492,-190.602,26.154
lig_65,-8.356,-60.744,-190.978,21.804
lig_60,-8.861,-60.223,-190.147,25.487
lig_67,-7.535,-59.603,-184.882,23.824
lig_46,-7.555,-56.906,-191.434,43.323
lig_50,-9.271,-58.121,-185.691,17.563
lig_61,-8.030,-61.053,-185.258,17.125
lig_36,-8.129,-57.108,-185.493,24.195
lig_53,-9.904,-59.229,-187.594,18.953
lig_31,-7.871,-63.043,-196.640,2.999
lig_58,-9.350,-60.157,-192.356,19.567
lig_34,-6.827,-53.979,-185.166,-5.172
lig_35,-8.759,-53.824,-185.563,17.389
lig_49,-8.310,-53.883,-180.902,9.105
lig_52,-9.169,-53.084,-186.245,9.928
lig_48,-6.622,-52.731,-189.941,16.285
lig_63,-9.007,-59.965,-189.287,17.424
lig_30,-7.805,-51.958,-183.777,30.603
lig_33,-6.833,-49.065,-182.152,12.490
lig_32,-6.543,-50.393,-185.623,32.418
lig_28,-6.581,-51.539,-187.112,30.310
lig_27,-6.079,-47.187,-182.003,23.946
