name,dG_md,dG_ie,minusTdS
lig_27,-39.492,-20.534,18.958
lig_28,-40.343,-29.289,11.053
lig_30,-43.596,-28.044,15.552
lig_31,-55.175,-40.306,14.870
lig_32,-41.797,-27.714,14.083
lig_33,-41.668,-35.074,6.594
lig_34,-45.331,-30.393,14.937
lig_35,-44.103,-31.743,12.360
lig_36,-48.811,-40.569,8.242
lig_37,-50.712,-41.801,8.911
lig_43,-46.694,-36.901,9.793
lig_46,-48.208,-37.828,10.380
lig_47,-43.431,-33.874,9.557
lig_48,-42.291,-31.260,11.032
lig_49,-44.594,-34.024,10.570
lig_50,-50.701,-35.106,15.595
lig_52,-49.394,-43.246,6.148
lig_53,-50.094,-41.968,8.127
lig_56,-51.376,-39.531,11.845
lig_58,-51.588,-35.948,15.640
lig_60,-52.141,-43.915,8.226
lig_61,-53.271,-37.571,15.701
lig_63,-52.194,-48.601,3.593
lig_65,-52.584,-47.033,5.552
lig_67,-51.832,-38.261,13.571
