name,dG_exp,dG_mmgbsa,dE_vac,crude
lig_p38a_2r,-10.806,-50.337,-76.127,-26.174
lig_p38a_2s,-11.125,-47.046,-83.201,-29.857
lig_p38a_3flw,-10.715,-53.518,-88.995,-31.722
lig_p38a_3fmh,-10.858,-44.151,-76.767,-31.084
lig_p38a_3fln,-10.914,-42.872,-73.615,-30.047
lig_p38a_2n,-11.868,-47.769,-77.182,-28.118
lig_p38a_2t,-11.868,-45.890,-83.341,-34.682
lig_p38a_2l,-12.278,-45.524,-75.567,-29.743
lig_p38a_2x,-10.244,-42.734,-74.877,-31.793
lig_p38a_2e,-10.715,-41.320,-69.971,-22.958
lig_p38a_2k,-10.566,-41.425,-71.226,-31.567
lig_p38a_3fly,-11.457,-41.534,-72.754,-28.199
lig_p38a_2aa,-9.279,-41.160,-70.474,-30.919
lig_p38a_2g,-10.674,-42.507,-73.147,-23.332
lig_p38a_2bb,-9.075,-40.142,-69.926,-29.697
lig_p38a_2y,-9.787,-46.648,-73.590,-23.375
lig_p38a_2gg,-10.674,-41.823,-82.198,-30.864
lig_p38a_2ee,-12.278,-44.581,-82.578,-31.395
lig_p38a_2z,-10.371,-42.979,-75.432,-28.720
lig_p38a_2m,-10.976,-48.551,-77.767,-29.857
lig_p38a_2o,-10.503,-45.801,-81.243,-31.004
lig_p38a_2ff,-11.457,-43.628,-74.942,-27.909
lig_p38a_2v,-8.984,-37.129,-67.841,-26.291
lig_p38a_3flz,-9.515,-40.942,-69.259,-15.504
lig_p38a_2p,-11.217,-46.717,-93.019,-29.947
lig_p38a_2f,-8.494,-42.016,-68.511,-22.251
lig_p38a_2h,-9.488,-44.653,-72.610,-18.378
lig_p38a_2i,-10.064,-37.069,-61.814,-5.331
lig_p38a_2j,-10.093,-34.464,-67.125,-13.027
