name,dG_md,dG_ie,minusTdS
lig_p38a_2aa,-37.391,-33.448,3.943
lig_p38a_2bb,-35.775,-28.892,6.883
lig_p38a_2e,-36.999,-33.755,3.244
lig_p38a_2ee,-40.019,-33.728,6.291
lig_p38a_2f,-37.252,-35.213,2.039
lig_p38a_2ff,-39.676,-36.204,3.472
lig_p38a_2g,-36.386,-27.281,9.105
lig_p38a_2gg,-36.115,-33.206,2.908
lig_p38a_2h,-40.060,-35.648,4.413
lig_p38a_2i,-36.301,-31.023,5.279
lig_p38a_2j,-38.022,-34.378,3.644
lig_p38a_2k,-35.850,-31.083,4.767
lig_p38a_2l,-39.416,-34.937,4.479
lig_p38a_2m,-41.168,-38.085,3.084
lig_p38a_2n,-42.181,-34.320,7.861
lig_p38a_2o,-39.691,-32.188,7.504
lig_p38a_2p,-39.892,-23.025,16.867
lig_p38a_2r,-42.235,-34.275,7.961
lig_p38a_2s,-41.185,-33.377,7.808
lig_p38a_2t,-40.873,-35.916,4.956
lig_p38a_2v,-32.068,-24.176,7.892
lig_p38a_2x,-36.853,-31.890,4.962
lig_p38a_2y,-40.223,-33.196,7.026
lig_p38a_2z,-37.261,-32.674,4.587
lig_p38a_3fln,-37.628,-32.756,4.872
lig_p38a_3flw,-40.972,-32.854,8.118
lig_p38a_3fly,-37.056,-33.138,3.918
lig_p38a_3flz,-35.503,-31.163,4.340
lig_p38a_3fmh,-38.730,-33.312,5.418
