name,dG_exp,dG_mmgbsa,dE_vac,crude
lig_20667_2qbp,-11.457,-69.018,-367.240,-46.155
lig_23485,-11.046,-69.407,-367.133,-38.878
lig_23476,-9.442,-65.376,-334.069,-32.872
lig_23480,-8.743,-66.395,-331.077,-36.447
lig_23486,-12.507,-69.158,-361.781,-42.973
lig_23482,-10.036,-66.748,-353.810,-41.098
lig_23484,-7.775,-69.415,-369.301,-34.964
lig_23474,-9.139,-63.340,-333.922,-25.570
lig_23475,-8.743,-62.390,-332.579,-30.018
lig_20670_2qbs,-9.110,-63.068,-333.105,-31.251
lig_23473,-8.414,-58.857,-324.663,-32.364
lig_23479,-9.169,-64.079,-329.586,-35.515
lig_23483,-9.904,-69.909,-349.368,-41.349
lig_23477,-8.879,-62.356,-332.555,-31.052
lig_23466,-7.871,-53.886,-318.610,-31.773
lig_23469,-7.746,-58.426,-321.691,-37.860
lig_23470,-7.746,-62.955,-325.198,-37.138
lig_23468,-7.775,-57.510,-318.869,-31.264
lig_23467,-7.364,-52.049,-313.655,-30.670
lig_23471,-7.775,-57.952,-316.228,-35.758
lig_20669_2qbr,-8.633,-59.442,-324.673,-32.912
lig_23472,-8.672,-68.935,-334.835,-42.576
