name,dG_md,dG_ie,minusTdS
lig_20667_2qbp,-60.044,-35.356,24.688
lig_20669_2qbr,-57.494,-47.184,10.311
lig_20670_2qbs,-61.194,-54.384,6.810
lig_23466,-49.294,-25.444,23.849
lig_23467,-49.390,-27.764,21.626
lig_23468,-53.251,-35.172,18.079
lig_23469,-49.566,-25.516,24.050
lig_23470,-59.718,-28.094,31.624
lig_23471,-51.892,-30.966,20.926
lig_23472,-55.902,-29.304,26.598
lig_23473,-46.859,-26.421,20.438
lig_23474,-52.598,-27.515,25.083
lig_23475,-52.771,-27.354,25.417
lig_23476,-57.865,-39.943,17.922
lig_23477,-47.827,-27.820,20.007
lig_23479,-61.483,-42.535,18.948
lig_23480,-60.651,-28.850,31.801
lig_23482,-60.635,-37.095,23.540
lig_23483,-62.858,-41.656,21.202
lig_23484,-63.601,-50.185,13.416
lig_23485,-57.647,-30.570,27.077
lig_23486,-61.901,-30.154,31.747
