name,dG_exp,dG_mmgbsa,dE_vac,crude
lig_4,-11.457,-63.403,-1132.524,-16.179
lig_6c,-8.961,-55.640,-562.968,-18.439
lig_1a,-7.366,-50.458,-545.918,-14.903
lig_1b,-9.201,-52.555,-553.224,-17.130
lig_6d,-8.681,-53.610,-556.986,-16.114
lig_2e,-6.904,-55.547,-551.361,-22.926
lig_3a,-8.073,-53.310,-551.268,-14.683
lig_1d,-8.551,-55.938,-552.530,-14.566
lig_1c,-8.529,-55.267,-552.567,-17.537
lig_2d,-6.592,-48.950,-551.748,-14.419
lig_2b,-7.252,-55.062,-551.568,-16.971
lig_6e,-8.596,-54.611,-557.852,-16.702
lig_7f,-6.087,-54.915,-569.791,-14.777
lig_6a,-9.852,-56.043,-558.659,-18.717
lig_7e,-5.621,-57.781,-563.013,-16.662
lig_6b,-8.984,-55.338,-555.085,-18.232
lig_7c,-7.961,-52.374,-552.202,-14.228
lig_2c,-7.243,-52.307,-565.543,-13.732
lig_3b,-7.212,-52.893,-549.644,-15.103
lig_5,-6.754,-49.075,-543.237,-11.334
lig_7b,-7.366,-50.595,-538.878,-13.497
lig_2a,-6.577,-50.902,-549.617,-18.636
