name,dG_md,dG_ie,minusTdS
lig_1a,-44.578,-28.097,16.481
lig_1b,-38.695,-22.197,16.498
lig_1c,-45.721,-30.106,15.615
lig_1d,-37.893,-20.159,17.734
lig_2a,-53.466,-26.862,26.604
lig_2b,-48.504,-32.371,16.133
lig_2c,-39.875,-19.928,19.946
lig_2d,-26.529,0.078,26.606
lig_2e,-42.188,-8.270,33.918
lig_3a,-40.112,-21.118,18.994
lig_3b,-40.298,-13.957,26.342
lig_4,-51.439,-35.086,16.353
lig_5,-26.000,5.049,31.049
lig_6a,-44.817,-2.357,42.460
lig_6b,-54.060,-33.181,20.880
lig_6c,-46.426,-1.570,44.856
lig_6d,-39.177,1.012,40.190
lig_6e,-40.123,-31.242,8.880
lig_7b,-30.757,39.241,69.998
lig_7c,-39.712,-17.952,21.760
lig_7e,-42.099,-26.905,15.194
lig_7f,-35.766,8.534,44.300
