name,dG_exp,dG_mmgbsa,dE_vac,crude
lig_8c,-10.123,-44.353,-15.188,-19.409
lig_8d,-12.490,-45.277,-16.212,-10.545
lig_5f,-10.263,-46.989,-77.995,-22.114
lig_5o,-12.038,-49.845,-78.716,-16.104
lig_8e,-10.244,-45.471,-16.487,-17.737
lig_8b,-11.930,-46.948,-12.882,-13.876
lig_8f,-11.811,-46.412,-16.017,-8.174
lig_5i,-12.079,-48.154,-77.389,-12.815
lig_5g,-10.806,-48.717,-80.153,-21.943
lig_8a,-10.806,-43.296,-10.817,-17.516
lig_5k,-10.963,-47.081,-75.262,-26.349
lig_3a,-10.996,-46.863,-73.197,-6.596
lig_5l,-10.093,-44.925,-74.700,-26.290
lig_5n,-10.715,-47.545,-76.122,-20.167
lig_5m,-12.689,-47.902,-75.138,-17.374
lig_5h,-10.050,-48.459,-82.124,-22.259
lig_3b,-11.519,-46.534,-71.124,-11.927
lig_5a,-10.759,-45.935,-74.838,-15.919
lig_5j,-11.084,-43.165,-68.698,-24.803
lig_5d,-10.885,-45.490,-72.306,-21.050
lig_1a,-8.551,-39.239,-63.403,-13.610
lig_5b,-10.474,-43.326,-71.031,-20.751
lig_1b,-9.937,-40.971,-66.500,-16.168
lig_5p,-10.503,-48.368,-78.404,-19.145
lig_5e,-10.108,-46.955,-73.383,-21.771
lig_5c,-9.960,-43.867,-70.710,-20.674
lig_7,-8.397,-38.526,-72.841,-28.322
