name,dG_exp,dG_mmgbsa,dE_vac,crude
lig_ejm_54,-10.566,-37.107,-68.951,-40.721
lig_jmc_23,-11.735,-44.271,-76.995,-39.402
lig_ejm_47,-9.728,-37.340,-64.018,-34.465
lig_jmc_27,-11.313,-43.032,-75.032,-39.936
lig_ejm_46,-11.349,-38.006,-68.429,-35.659
lig_ejm_31,-9.574,-35.384,-67.109,-35.266
lig_ejm_42,-9.814,-36.231,-64.224,-33.200
lig_ejm_50,-9.007,-39.255,-78.802,-40.647
lig_ejm_45,-9.586,-36.710,-63.887,-32.214
lig_jmc_28,-11.010,-39.531,-67.451,-34.436
lig_ejm_55,-9.235,-37.404,-63.894,-43.213
lig_ejm_43,-8.289,-35.997,-63.849,-30.594
lig_ejm_48,-9.031,-36.599,-63.370,-35.585
